Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
60,139002,40958,428,78,2,20.62,60,0.41,PhD,Full-time,Married,Yes,No,Business,No
65,99085,123246,678,74,1,13.07,60,0.56,High School,Unemployed,Married,Yes,No,Home,Yes
34,144943,109174,687,94,4,17.83,24,0.44,Bachelor's,Part-time,Divorced,Yes,No,Home,No
52,41697,133347,364,97,3,21.55,60,0.62,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes
51,67113,140127,377,72,3,15.76,24,0.37,High School,Unemployed,Married,No,Yes,Business,No
59,95785,73798,410,56,3,2.79,36,0.47,Master's,Part-time,Single,Yes,No,Education,No
63,149575,92792,553,48,1,19.98,24,0.57,PhD,Unemployed,Married,Yes,No,Education,Yes
67,116216,44864,829,103,2,16.66,24,0.22,Master's,Unemployed,Divorced,Yes,Yes,Business,Yes
22,119008,97708,501,18,3,5.12,36,0.67,High School,Self-employed,Single,No,No,Business,No
40,81326,86600,423,34,1,22.48,12,0.15,High School,Self-employed,Single,No,Yes,Auto,No
23,30005,6263,658,7,4,3.23,48,0.83,Master's,Part-time,Divorced,Yes,No,Auto,Yes
23,101917,74452,529,50,4,6.73,60,0.26,PhD,Part-time,Single,Yes,No,Other,No
30,29690,43291,566,43,3,23.76,60,0.23,Bachelor's,Part-time,Single,No,Yes,Other,No
48,80498,84707,376,107,2,5.09,24,0.55,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes
55,34443,105704,608,12,3,3.97,36,0.46,Bachelor's,Part-time,Married,Yes,No,Auto,Yes
28,101526,151674,360,72,3,4.3,36,0.76,PhD,Self-employed,Married,No,Yes,Auto,No
50,115902,61348,573,5,1,22.26,24,0.36,PhD,Self-employed,Single,Yes,No,Home,Yes
52,23375,50382,668,23,1,11.4,12,0.65,Master's,Part-time,Divorced,Yes,Yes,Other,No
38,135091,248667,725,76,2,6.67,48,0.68,Bachelor's,Full-time,Single,No,No,Education,No
55,115433,226285,490,19,1,5.29,24,0.16,High School,Self-employed,Married,No,Yes,Home,Yes
31,91162,123001,610,108,1,10.87,24,0.86,High School,Self-employed,Married,No,No,Business,Yes
39,140054,138004,431,58,4,2.08,60,0.39,High School,Part-time,Divorced,Yes,Yes,Business,Yes
69,101516,160432,727,82,2,5.8,36,0.67,Bachelor's,Part-time,Married,No,No,Education,Yes
49,102510,44200,634,103,3,22.45,48,0.44,Master's,Full-time,Divorced,Yes,Yes,Business,No
25,144521,154180,503,74,4,19.12,60,0.15,Master's,Unemployed,Married,Yes,No,Education,No
28,86736,204674,809,100,1,9.97,60,0.23,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes
34,29576,246085,485,103,2,14.16,24,0.68,High School,Self-employed,Divorced,Yes,No,Auto,Yes
19,76072,215122,803,101,2,19.66,60,0.24,PhD,Full-time,Single,Yes,Yes,Education,No
67,44618,82992,511,101,1,6.36,12,0.86,Master's,Unemployed,Married,No,No,Auto,Yes
19,81102,155699,440,29,4,23.13,36,0.73,Bachelor's,Self-employed,Married,No,No,Education,Yes
67,45226,105665,493,13,1,5.82,24,0.16,Master's,Self-employed,Divorced,No,Yes,Education,Yes
66,79630,39129,393,43,4,23.04,24,0.52,Bachelor's,Unemployed,Divorced,No,Yes,Business,Yes
26,50949,73546,471,23,4,5.7,60,0.43,High School,Self-employed,Divorced,No,No,Home,No
63,74783,125863,517,6,2,6.27,24,0.32,Master's,Unemployed,Married,No,No,Other,No
39,120763,240313,728,63,3,14.51,12,0.27,PhD,Full-time,Divorced,Yes,No,Business,Yes
37,94545,37959,564,6,3,2.19,12,0.42,PhD,Unemployed,Divorced,No,No,Education,Yes
66,139440,109432,368,58,3,17.15,36,0.43,High School,Part-time,Married,No,Yes,Business,Yes
34,51528,60629,724,95,2,8.44,60,0.25,High School,Self-employed,Married,No,No,Auto,No
43,125729,249776,504,5,1,6.78,36,0.72,High School,Part-time,Divorced,Yes,Yes,Education,Yes
64,91567,125729,836,39,4,21.15,12,0.82,PhD,Part-time,Divorced,No,No,Education,Yes
36,116475,234511,360,84,4,21.67,24,0.11,High School,Unemployed,Single,No,No,Education,No
36,133699,78685,444,56,2,3.61,36,0.59,PhD,Full-time,Single,No,No,Home,No
47,131251,181685,573,81,4,3.11,24,0.6,Master's,Full-time,Single,No,No,Auto,No
48,129522,7792,418,43,1,13.26,60,0.51,Master's,Full-time,Divorced,Yes,Yes,Home,No
65,149468,125133,834,4,1,23.29,36,0.45,PhD,Unemployed,Divorced,No,Yes,Education,No
45,104136,124773,679,4,1,12.7,36,0.3,Bachelor's,Full-time,Married,Yes,Yes,Home,No
50,48486,121087,676,77,3,19.93,60,0.64,High School,Full-time,Divorced,Yes,No,Education,No
43,18446,70301,323,36,3,19.5,48,0.56,Master's,Self-employed,Divorced,Yes,No,Auto,No
62,109052,17987,797,2,1,14.33,12,0.3,PhD,Unemployed,Married,Yes,No,Other,No
45,65532,149438,514,80,4,20.43,12,0.87,Bachelor's,Unemployed,Divorced,Yes,No,Home,No
63,73966,27728,723,106,4,14.0,60,0.76,Master's,Unemployed,Divorced,No,No,Education,Yes
27,90636,21291,642,76,4,12.46,12,0.67,Master's,Self-employed,Single,Yes,Yes,Other,No
66,96889,128065,434,32,1,15.98,36,0.34,PhD,Full-time,Single,Yes,Yes,Auto,Yes
64,41176,208240,572,24,3,6.39,24,0.54,High School,Unemployed,Married,Yes,No,Business,Yes
22,121941,50971,330,110,1,12.22,36,0.29,High School,Self-employed,Married,Yes,No,Other,Yes
54,123285,12593,454,44,4,22.88,12,0.6,PhD,Unemployed,Married,No,Yes,Education,No
50,89649,43563,534,27,3,13.04,48,0.76,High School,Unemployed,Divorced,Yes,Yes,Home,Yes
29,45143,31218,747,77,3,22.26,24,0.72,Master's,Full-time,Single,Yes,No,Home,No
54,18495,218408,753,119,3,18.69,24,0.77,High School,Unemployed,Divorced,No,Yes,Other,No
42,112958,134354,355,75,4,4.44,60,0.21,Master's,Part-time,Single,Yes,No,Auto,No
35,122997,68977,525,59,3,3.39,48,0.31,Bachelor's,Part-time,Married,No,No,Education,Yes
48,147585,157856,474,104,2,22.81,60,0.13,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No
18,76696,36867,634,92,1,21.96,36,0.17,High School,Full-time,Married,Yes,Yes,Education,No
69,73198,9599,553,43,4,13.93,12,0.79,PhD,Part-time,Single,No,No,Home,No
61,133865,101904,596,16,1,8.97,24,0.67,High School,Self-employed,Single,No,No,Home,No
43,77801,156956,379,118,3,23.42,36,0.72,Master's,Unemployed,Divorced,No,No,Other,No
52,25200,196396,383,39,2,6.6,24,0.84,Bachelor's,Part-time,Single,No,No,Auto,Yes
69,135640,63436,822,33,2,13.18,36,0.26,Bachelor's,Self-employed,Divorced,Yes,No,Business,Yes
36,54887,87035,472,49,1,12.99,24,0.13,Bachelor's,Unemployed,Divorced,Yes,No,Auto,No
